SK_ID_CURR,TARGET
284305,0.04172699099007255
284309,0.06255020690946901
284311,0.06803630791314824
284315,0.1338251598899628
284338,0.2387224019889404
284340,0.044686450217087254
284342,0.191281741500845
284344,0.03115741391223004
284348,0.026384170682653932
284361,0.0467928827372977
284373,0.03818566113789739
284380,0.11305678855613574
284408,0.04472893699593038
284422,0.05277637190512433
284423,0.07370913109860719
284427,0.06740138615751162
284433,0.11586028930650512
284442,0.031509796043136376
284462,0.17761806814224504
284481,0.09168594577710193
284487,0.08505965851722239
284492,0.06348053605751026
284495,0.09842872494336337
284499,0.05938452362861979
284503,0.053669159992848554
284506,0.031004645968199677
284507,0.01521149133443072
284511,0.13533079397522127
284512,0.1078528258474207
284513,0.1743346941422978
284520,0.1505754740373552
284537,0.04752048806419878
284557,0.06338099717050784
284560,0.11229111744794164
284571,0.19486183813081517
284573,0.0715855116786655
284574,0.037187039506158384
284575,0.08235514212284872
284576,0.20006712206547658
284578,0.03363140990391056
284592,0.09382836338050204
284606,0.08473483223769922
284609,0.07395658568491162
284614,0.05022213204504714
284627,0.03553951262606812
284630,0.0816049974587967
284633,0.029974202424953474
284647,0.03594198582486673
284650,0.1478848657133387
284655,0.0319367236634913
284661,0.014721266546249358
284664,0.03265786989708486
284668,0.06479565364141554
284682,0.0746929172855461
284683,0.06623929021021777
284691,0.054228939865079144
284692,0.06588739989080002
284695,0.09101918660802509
284751,0.23270369093583365
284785,0.061751964866524706
284796,0.04178292489262278
284797,0.04798091360298227
284799,0.04179644238575898
284805,0.06899321143866419
284811,0.09465733436688552
284844,0.04501494275318786
284856,0.10921741586164692
284861,0.05997565694887552
284864,0.0656776423034527
284866,0.049583163190569435
284867,0.0649486033941069
284871,0.05444009087823034
284873,0.03151067754728703
284888,0.18188089481045652
284895,0.04511887729903521
284906,0.05697216590795664
284907,0.24929941927526067
284908,0.06816035149987568
284914,0.05924305202292983
284916,0.15924967983222832
284920,0.12543984556005383
284926,0.050949224013716085
284934,0.13520647359265803
284937,0.04164463693583022
284949,0.07977677605885987
284986,0.10624953949111118
285002,0.09358959281747647
285006,0.07770559374865631
285007,0.07289425235568704
285008,0.10176192276205932
285016,0.06331023371837242
285040,0.05126043128953436
285041,0.052880217209739254
285050,0.16151940225833988
285051,0.03234493366461953
285059,0.05583576404061653
285077,0.06516807720441913
285078,0.048584112427768444
285097,0.09072792054456967
285102,0.0715075193397458
285104,0.04403885870408365
285117,0.13817797737769233
285119,0.07990278621575177
285120,0.0711439932056596
285122,0.10195883018014913
285131,0.07742754169886777
285137,0.05826238575378438
285139,0.056434969183306864
285147,0.12108674747611359
285176,0.05592089832879365
285177,0.10609476749261902
285183,0.08294764608950934
285184,0.04879144757959461
285200,0.11941799535602923
285213,0.062098614054077614
285224,0.046074534368989256
285232,0.06855320310548427
285245,0.04840473663596943
285249,0.03849553219252234
285253,0.03875875002576838
285268,0.0410982995102143
285276,0.01113359902063017
285282,0.1506729708726991
285284,0.2186484457122846
285297,0.1423274870050276
285304,0.08325110178731172
285305,0.04823148921954509
285337,0.0341978293348339
285346,0.05201728197979885
285349,0.07603475442919845
285354,0.08254681299648302
285359,0.16144634404378116
285366,0.11470339974878532
285367,0.10870616104388878
285368,0.22089800057934714
285376,0.2043868190635564
285382,0.028621079517689014
285385,0.06125879169353544
285389,0.07203589539687269
285396,0.10445999399954965
285398,0.14614102917554064
285399,0.06568571302517484
285403,0.12523383556233456
285405,0.09138524011610422
285407,0.1539378025772785
285417,0.05792767417635019
285419,0.09589766873860422
285431,0.023485135796019158
285457,0.14048317367011753
285462,0.09007607202415381
285463,0.07828509809409155
285472,0.10304710609519574
285476,0.030532897517350534
285479,0.0888433341584522
285482,0.05078690388738157
285486,0.09635274802885381
285487,0.03562756230616526
285497,0.03173302549149494
285498,0.13383843885512992
285507,0.13469873820918307
285509,0.07002458279103198
285514,0.14812443653355745
285516,0.053574733780018806
285521,0.07625440557588009
285525,0.057902946724148
285528,0.03877278893392215
285555,0.18111225721902008
285559,0.03840531621607117
285561,0.033745958405048584
285562,0.05425335014335051
285565,0.052628466684557125
285571,0.04812483116526165
285583,0.13802072662194798
285588,0.2297466057102147
285603,0.036307159477231475
285612,0.06876183061205489
285628,0.11230616833726667
285635,0.06330772543895824
285649,0.0522375269378751
285651,0.11859951850030005
285653,0.14258151783827597
285662,0.12166840368142635
285665,0.03388784984370065
285678,0.06686841623361235
285681,0.06055951310678343
285694,0.13683894762441393
285695,0.017051912329554175
285701,0.14638191038250478
285721,0.16297950090430247
285730,0.04892879072076493
285733,0.054496084123682474
285743,0.10560404612784312
285744,0.05688385413137764
285746,0.01945763696430498
285778,0.05234356753215789
285784,0.08447691326068389
285808,0.08827411415828351
285810,0.06750479279631268
285831,0.1520047134450855
285833,0.05387831981708549
285841,0.07901373928609653
285842,0.05191350623234266
285844,0.06445975136007924
285847,0.0916154728313632
285853,0.046049021670338454
285861,0.12995152410742172
285863,0.043025292252626614
285867,0.08255420369888948
285870,0.13965625240257268
285879,0.13771088961490197
285880,0.0207458648446918
285882,0.05549044005127959
285893,0.041362869172591014
285897,0.041461515443407815
285912,0.05837738164283501
285914,0.02257484929883456
285918,0.15104778269703725
285927,0.09009497288240931
285931,0.05384379818472881
285932,0.12803326055968978
285962,0.05012648598428639
285975,0.13449680046241014
285978,0.0909317665278567
285996,0.02920226392906673
286000,0.07329996167525624
286010,0.12938570871406835
286011,0.0547766749512667
286018,0.07041355344719566
286033,0.10916607070793177
286038,0.10807912107981445
286042,0.04672484675386512
286044,0.14863846555608481
286047,0.02362669060975398
286050,0.12389011666545852
286052,0.03196859793178312
286056,0.09274447554357838
286058,0.04092340073019976
286083,0.05733709582262441
286088,0.11553086539525062
286094,0.05215358175801091
286107,0.1669082529812527
286112,0.058306176341213066
286124,0.021364573105338902
286128,0.0672598325929482
286141,0.06013168350497385
286146,0.05304886347378492
286147,0.02845747130031192
286153,0.1285884514195378
286163,0.05385844022811303
286169,0.07509843671369155
286175,0.07008400380884937
286185,0.0422806774582027
286194,0.054236848232461936
286198,0.1009815017561264
286201,0.064933355139047
286202,0.18332424195178365
286213,0.1537592200047797
286218,0.03983141235788716
286250,0.03443585165480777
286257,0.10823428204458643
286264,0.10240869752045731
286265,0.09659839114491182
286266,0.030965433628132026
286287,0.10054486917684181
286292,0.07720178872275109
286294,0.031242119119300762
286295,0.12089383916550123
286299,0.11918693861569611
286300,0.05737391978706784
286302,0.06964500761749792
286310,0.22622429650680823
286316,0.08221688984224841
286332,0.07420774927980756
286353,0.09975607963402391
286354,0.11832611461324319
286357,0.05167022652488461
286375,0.04340842913024493
286382,0.05746230893623837
286389,0.09201888320796052
286404,0.02809801832135893
286405,0.14212905083921493
286411,0.02742694254330692
286412,0.06389070390326172
286421,0.10518106140071243
286423,0.04068252069750292
286426,0.08543042104703061
286433,0.09159956391251581
286438,0.15867634718201382
286441,0.04594785386066588
286444,0.090362571352533
286447,0.0347532179278332
286459,0.04470652641554383
286473,0.04018587771148465
286484,0.040505503542545326
286485,0.14796302472397393
286501,0.04025441884130531
286502,0.07689358078994768
286509,0.13312639516997046
286511,0.0772667206340665
286516,0.06786343055260961
286547,0.1119803215916503
286549,0.030144836228200217
286553,0.054055433297979856
286558,0.060108750651134954
286566,0.09598699179712429
286572,0.17288612653375124
286582,0.08385373511896475
286587,0.14700537976221886
286590,0.13549269158164123
286594,0.08793324535155013
286598,0.06296370512486504
286602,0.08370459184244683
286608,0.08184187494762576
286610,0.04498421345920634
286627,0.08777464076590331
286661,0.05017300326164095
286664,0.05151800042489836
286668,0.0608241458332306
286683,0.036518199535129844
286684,0.06740218576020336
286689,0.052349589550892285
286696,0.03713133096561251
286697,0.02903762949674986
286703,0.08129051279218341
286705,0.08451717269244313
286707,0.1683376820145069
286708,0.058506397156805785
286711,0.05805395908592871
286714,0.06778920818970875
286734,0.05801773663094501
286747,0.07048867505155164
286760,0.05800376160407521
286763,0.05254625621478136
286772,0.03954874011354177
286773,0.03653773904071703
286791,0.03988786618542782
286813,0.07201686346478724
286814,0.2827884785269746
286817,0.04564811144899566
286836,0.039617490478384115
286838,0.039286215208343335
286844,0.05508262459314951
286854,0.09807902512752824
286856,0.15132026524524878
286859,0.050430556888255595
286864,0.06724019051742432
286865,0.0814940889584226
286868,0.13009805415217532
286881,0.16081924585177926
286882,0.06583109360213596
286888,0.022400267231164853
286890,0.13077883248983924
286892,0.06184671944314829
286895,0.04080134134784864
286906,0.2049341700279623
286924,0.022538562560045543
286930,0.03333453555531866
286931,0.1735522549333787
286942,0.03279600288724552
286955,0.034381444664642824
286960,0.09312213314478025
286962,0.12576758350657843
286966,0.05262777797762903
286967,0.01931168499706812
286971,0.03868785596524053
286983,0.16597454006213855
286985,0.045383636995911636
286986,0.09511217270562053
286987,0.13281032076595256
286992,0.02992556927672257
287003,0.08782807318743714
287004,0.0958660071123252
287006,0.07538468193630682
287029,0.03502190495756072
287036,0.041728304747145034
287038,0.2352472756850061
287049,0.07246822191476027
287050,0.06637930887482224
287057,0.011024844871781642
287065,0.04277687619404766
287066,0.05327202291266307
287089,0.10868906941996684
287093,0.1755737803497734
287096,0.1280099215023398
287103,0.08401708337315161
287104,0.054531711981288825
287109,0.041711661067094875
287133,0.1252502893726483
287137,0.05738926535099054
287141,0.08453520718957054
287146,0.08123674522376657
287148,0.06333442455904273
287177,0.040702675415267876
287184,0.03571127875515795
287197,0.05136005831978998
287204,0.07367179787900817
287206,0.11354450670147741
287208,0.029660333239872876
287225,0.0519529683093991
287228,0.1192471912421416
287252,0.15125117722094442
287260,0.03133962533090868
287264,0.05705138593657717
287270,0.11100746902558777
287271,0.026956308681944534
287272,0.03574600785135173
287274,0.07671038001785524
287280,0.09165861325875262
287281,0.08600285235517932
287290,0.056477442810931866
287298,0.030345302079984225
287299,0.10412784380141114
287301,0.01772403651405766
287314,0.18670988046764728
287321,0.040548758927799765
287322,0.06619837323179874
287329,0.17134979245666843
287331,0.058342389570721256
287337,0.15074485613309824
287349,0.097193677979803
287358,0.05067258902464025
287370,0.14646605816169128
287371,0.05779829038015209
287376,0.06853292870551066
287378,0.09243600089142139
287386,0.23111882961245106
287394,0.07794537957368038
287397,0.09725504488569871
287419,0.05516505122829677
287428,0.04840779156061422
287438,0.0362491987768516
287439,0.04556688929869611
287449,0.08205010674429365
287450,0.08358999690544726
287460,0.047153520064319235
287472,0.14502546336204583
287474,0.15730874587276408
287483,0.09892473369306783
287495,0.09281123938541025
287510,0.029814518539692646
287512,0.06871672521063385
287530,0.07502967463671997
287531,0.07209876629477253
287543,0.0755617060876072
287549,0.05257109416364477
287564,0.08158675486114976
287574,0.07425963836909041
287580,0.04708262820594248
287587,0.058152616439833604
287594,0.08117163439600143
287605,0.047425652933994006
287617,0.11227525217863647
287621,0.07021776453590318
287626,0.0973886377908184
287629,0.11133006879550919
287632,0.08420195866778687
287636,0.10839361013600898
287644,0.050684197280950485
287648,0.07380369790794664
287666,0.20016355080271184
287672,0.08073556876296495
287701,0.10293533951017507
287708,0.05107404612245116
287718,0.11313631233247257
287724,0.18852115236527311
287726,0.0881025753615412
287729,0.07143400035428571
287732,0.05982293139209388
287733,0.14357327652744778
287734,0.2814766667486001
287750,0.10122100763815417
287755,0.1477460735905936
287762,0.06968089487737396
287764,0.07261144738029038
287766,0.0304878303628765
287775,0.032430293767087864
287781,0.047196728486025644
287785,0.08114027825498148
287789,0.04481105892963888
287792,0.08178570073242995
287796,0.06193412125081072
287804,0.1550732693886168
287822,0.09368536300478511
287835,0.031328765716340086
287840,0.08553862674823497
287850,0.03430599738145373
287851,0.04631366614510114
287852,0.10695644103919812
287858,0.05618818974154845
287859,0.14160000637151432
287860,0.13382510258073124
287861,0.08209617718188776
287866,0.06250791029629187
287868,0.17217695181384596
287873,0.14227809704567979
287876,0.13833404762077486
287877,0.09288507116542324
287878,0.04321620295805744
287879,0.11354176661254137
287883,0.08005774130165912
